premise,hypothesis,label
"The percentages shown are calculated on the basis of the respective amounts, rounded to the nearest thousand euros (€ thousand).","The percentages shown are calculated on the basis of the respective amounts, rounded to the nearest thousand euros (€ thousand).",entailment
"With more than 1.6 million industrial trucks and over 8,000 systems installed worldwide as at  December 31, 2021, the KION Group counts companies of various sizes in numerous industries on six continents among its customers.","With more than 1.6 million industrial trucks and over 8,000 systems installed worldwide as at  December 31, 2021, the KION Group counts companies of various sizes in numerous industries on six continents among its customers.",entailment
"KION GROUP AG 5  Annual report 2021   Segments Industrial Trucks & Services The Industrial Trucks & Services segment encompasses forklift trucks, warehouse technology, and related services, including complementary financial services.","KION GROUP AG 5  Annual report 2021   Segments Industrial Trucks & Services The Industrial Trucks & Services segment encompasses forklift trucks, warehouse technology, and related services, including complementary financial services.",entailment
Supply Chain Solutions The Supply Chain Solutions segment encompasses integrated technology and software solutions that are used to optimize supply chains.,Supply Chain Solutions The Supply Chain Solutions segment encompasses integrated technology and software solutions that are used to optimize supply chains.,entailment
"Corporate Services The Corporate Services segment comprises holding companies and other service companies that provide services such as IT, and general administration across all segments.","Corporate Services The Corporate Services segment comprises holding companies and other service companies that provide services such as IT, and general administration across all segments.",entailment
Our global teams have showed our customers that they can continue to move forward with KION!,Our global teams have showed our customers that they can continue to move forward with KION!,entailment
"As you know, I took over as the new CEO of KION GROUP AG a little more than two months ago.","As you know, I took over as the new CEO of KION GROUP AG a little more than two months ago.",entailment
"In his 14 years at the Company, he transformed it from a truck manufacturer focused on Europe to a leading global provider of intralogistics solutions with tremendous prospects for the future.","In his 14 years at the Company, he transformed it from a truck manufacturer focused on Europe to a leading global provider of intralogistics solutions with tremendous prospects for the future.",entailment
"Together with my colleagues on the Executive Board and the entire workforce, I will do everything in my power over the coming years to continue this remarkable story of success.","Together with my colleagues on the Executive Board and the entire workforce, I will do everything in my power over the coming years to continue this remarkable story of success.",entailment
"In addition, Standard & Poor’s followed the lead of its fellow rating agency Fitch by awarding the KION Group an investment-grade rating for the first time last year –  a testament to our outstanding financial profile.","In addition, Standard & Poor’s followed the lead of its fellow rating agency Fitch by awarding the KION Group an investment-grade rating for the first time last year –  a testament to our outstanding financial profile.",entailment
"DAI has significantly expanded KION subsidiary Dematic’s portfolio of digital offerings that support the transportation, storage, and distribution of goods.","DAI has significantly expanded KION subsidiary Dematic’s portfolio of digital offerings that support the transportation, storage, and distribution of goods.",entailment
The industry-leading logistics automation software developed by DAI complements Dematic’s existing warehouse management system.,The industry-leading logistics automation software developed by DAI complements Dematic’s existing warehouse management system.,entailment
Landmark is one of the biggest retailers in the Middle East and in India.,Landmark is one of the biggest retailers in the Middle East and in India.,entailment
Future-focused innovations Strength in innovation and a pioneering spirit will be key if we are to help shape the future of intralogistics.,Future-focused innovations Strength in innovation and a pioneering spirit will be key if we are to help shape the future of intralogistics.,entailment
"For example, we are currently working with the Fraunhofer Institute for Material Flow and Logistics (IML) to develop swarm robots for the warehouses of the future.","For example, we are currently working with the Fraunhofer Institute for Material Flow and Logistics (IML) to develop swarm robots for the warehouses of the future.",entailment
"Swarm robots will soon be finding their way into warehouses, and KION will be an exclusive partner for this exciting new technology.","Swarm robots will soon be finding their way into warehouses, and KION will be an exclusive partner for this exciting new technology.",entailment
"This increases the availability of goods, allows them to be delivered more quickly, and thus leads to greater customer satisfaction.","This increases the availability of goods, allows them to be delivered more quickly, and thus leads to greater customer satisfaction.",entailment
Global investment for sustained growth Strategic capital expenditure is helping us to achieve our growth targets.,Global investment for sustained growth Strategic capital expenditure is helping us to achieve our growth targets.,entailment
"For example, we are investing in the mid double-digit million range to create a new premium facility in Kahl am Main, located between Frankfurt and Aschaffenburg in Germany.","For example, we are investing in the mid double-digit million range to create a new premium facility in Kahl am Main, located between Frankfurt and Aschaffenburg in Germany.",entailment
"Thanks to the boom in  e-commerce, the market for supply chain solutions is likely to grow to such an extent that it will overtake global forklift truck and warehouse technology business in just a few years’ time.","Thanks to the boom in  e-commerce, the market for supply chain solutions is likely to grow to such an extent that it will overtake global forklift truck and warehouse technology business in just a few years’ time.",entailment
"Never has it been easier for customers to find the right solution for their varied and individual needs and to do so from a single source, i.e.","Never has it been easier for customers to find the right solution for their varied and individual needs and to do so from a single source, i.e.",entailment
This dedication was needed in order to continue providing our customers with our high-performance products and outstanding services in the adverse economic environment created by the coronavirus pandemic.,This dedication was needed in order to continue providing our customers with our high-performance products and outstanding services in the adverse economic environment created by the coronavirus pandemic.,entailment
The focus was on the prerequisites for both organic growth and growth by acquisition in order to satisfy the rapidly rising demand for the products of the SCS segment.,The focus was on the prerequisites for both organic growth and growth by acquisition in order to satisfy the rapidly rising demand for the products of the SCS segment.,entailment
"Approval of the Executive Board remuneration system The Supervisory Board recognizes the particular significance of appropriate, performance-based, and transparent remuneration arrangements for the Executive Board.","Approval of the Executive Board remuneration system The Supervisory Board recognizes the particular significance of appropriate, performance-based, and transparent remuneration arrangements for the Executive Board.",entailment
"These personal targets, linked to measurable objectives, are the basis for determining the individual performance factor in the context of both the short-term and the long-term bonus as part of a transparent process.","These personal targets, linked to measurable objectives, are the basis for determining the individual performance factor in the context of both the short-term and the long-term bonus as part of a transparent process.",entailment
"Preparations for the election of shareholder representatives The terms of office of Supervisory Board members Dr. Michael Macht, Ms. Birgit A. Behrendt, Dr. Alexander Dibelius, and Mr. Xuguang Tan will end at the close of the 2022 Annual General Meeting.","Preparations for the election of shareholder representatives The terms of office of Supervisory Board members Dr. Michael Macht, Ms. Birgit A. Behrendt, Dr. Alexander Dibelius, and Mr. Xuguang Tan will end at the close of the 2022 Annual General Meeting.",entailment
Three new skills are-as were identified that the Nomination Committee and the Supervisory Board as a whole believed should be added as high-profile elements of the requirements catalog.,Three new skills are-as were identified that the Nomination Committee and the Supervisory Board as a whole believed should be added as high-profile elements of the requirements catalog.,entailment
"The diverse membership of the Supervisory Board, which is made up of people with a wide range of experience, skills, and qualifications, helps to underpin the success of the Supervisory Board’s work.","The diverse membership of the Supervisory Board, which is made up of people with a wide range of experience, skills, and qualifications, helps to underpin the success of the Supervisory Board’s work.",entailment
This was also emphatically confirmed by the results of the self-assessment.,This was also emphatically confirmed by the results of the self-assessment.,entailment
This has been made permanently available to the public on the KION GROUP AG website at www.kiongroup.com/conformity.,This has been made permanently available to the public on the KION GROUP AG website at www.kiongroup.com/conformity.,entailment
"The Supervisory Board must review the content of the non-financial Group report, which the Company is obliged to publish in accordance with section 315b of the German Commercial Code (HGB).","The Supervisory Board must review the content of the non-financial Group report, which the Company is obliged to publish in accordance with section 315b of the German Commercial Code (HGB).",entailment
"As was the case in the previous year, the Supervisory Board will take account of the auditors’ assessment in its own review of the 2021 non-financial Group report, which will take place in April 2022, i.e.","As was the case in the previous year, the Supervisory Board will take account of the auditors’ assessment in its own review of the 2021 non-financial Group report, which will take place in April 2022, i.e.",entailment
after this report of the Supervisory Board has been submitted.,after this report of the Supervisory Board has been submitted.,entailment
"After carrying out detailed preparations, the Supervisory Board will make a decision promptly to ensure that the report can be published on time by the end of April 2022.","After carrying out detailed preparations, the Supervisory Board will make a decision promptly to ensure that the report can be published on time by the end of April 2022.",entailment
Information on the steps taken by the Supervisory Board in connection with its regular self-assessment can also be found there.,Information on the steps taken by the Supervisory Board in connection with its regular self-assessment can also be found there.,entailment
The Company continues to provide the members of the Supervisory Board with suitable training and development opportunities after their initial introduction to the role.,The Company continues to provide the members of the Supervisory Board with suitable training and development opportunities after their initial introduction to the role.,entailment
"In 2021, these consisted of individual training courses and events for the full Supervisory Board that were paid for by the Company.","In 2021, these consisted of individual training courses and events for the full Supervisory Board that were paid for by the Company.",entailment
"This mainly included in-depth information, conveyed by external and internal experts, concerning the German Supply Chain Due Diligence Act and the changes to the Company’s governance model.","This mainly included in-depth information, conveyed by external and internal experts, concerning the German Supply Chain Due Diligence Act and the changes to the Company’s governance model.",entailment
"Both reports were discussed in detail in the presence of the auditors at the Supervisory Board meeting on March 2, 2022 after the auditors had presented their report in person.","Both reports were discussed in detail in the presence of the auditors at the Supervisory Board meeting on March 2, 2022 after the auditors had presented their report in person.",entailment
The Supervisory Board agreed with the findings of the audit.,The Supervisory Board agreed with the findings of the audit.,entailment
"These committees, but primarily the Executive Committee, prepare the matters to be discussed at the meetings of the full Supervisory Board.","These committees, but primarily the Executive Committee, prepare the matters to be discussed at the meetings of the full Supervisory Board.",entailment
The chairman of the Supervisory Board is also chairman of all committees except the Audit Committee.,The chairman of the Supervisory Board is also chairman of all committees except the Audit Committee.,entailment
The chairmen of the committees each report regularly to the full Supervisory Board on their committee’s deliberations.,The chairmen of the committees each report regularly to the full Supervisory Board on their committee’s deliberations.,entailment
"In addition, the minutes of the committee meetings are distributed to the members of the Supervisory Board for information purposes once the committee members have approved them.","In addition, the minutes of the committee meetings are distributed to the members of the Supervisory Board for information purposes once the committee members have approved them.",entailment
"These consisted of eight meetings of the full Supervisory Board, four of the Executive Committee, five of the Audit Committee, one of the Remuneration Committee, and one of the Nomination Committee.","These consisted of eight meetings of the full Supervisory Board, four of the Executive Committee, five of the Audit Committee, one of the Remuneration Committee, and one of the Nomination Committee.",entailment
The Mediation Committee did not meet in the reporting period.,The Mediation Committee did not meet in the reporting period.,entailment
There were also several telephone and video conference calls for the purpose of providing the members of the Supervisory Board or the relevant committees with advance information.,There were also several telephone and video conference calls for the purpose of providing the members of the Supervisory Board or the relevant committees with advance information.,entailment
"With the exception of Mr. Tan Xuguang, all members of the Supervisory Board participated in all eight Supervisory Board meetings.","With the exception of Mr. Tan Xuguang, all members of the Supervisory Board participated in all eight Supervisory Board meetings.",entailment
"Due to the time difference, the Supervisory Board members based in China did not participate in the extraordinary meeting held in August but did take part in the adoption of resolutions in writing.","Due to the time difference, the Supervisory Board members based in China did not participate in the extraordinary meeting held in August but did take part in the adoption of resolutions in writing.",entailment
Mr. Tan Xuguang participated in two of the eight Supervisory Board meetings and sent his apologies for his absence from the other meetings.,Mr. Tan Xuguang participated in two of the eight Supervisory Board meetings and sent his apologies for his absence from the other meetings.,entailment
"With the exception of the chairman Dr. Michael Macht and Ms. Alexandra Schädler, all members of Supervisory Board committees took part in all of the relevant committee meetings.","With the exception of the chairman Dr. Michael Macht and Ms. Alexandra Schädler, all members of Supervisory Board committees took part in all of the relevant committee meetings.",entailment
