Inference time: 0.0123 seconds

Predictions:
{'numeric': 18, 'entailment': 21, 'worldknowledge': 4, 'factive_embedding_verb': 1, 'antonymity': 1, 'temporal': 2, 'structure': 1}

Distribution:
Entailment: 43.75%, Neutral: 0.00%, Contradictions: 56.25%

[(0.91, 'numeric'),
 (0.98, 'numeric'),
 (0.89, 'numeric'),
 (0.97, 'numeric'),
 (0.88, 'entailment'),
 (0.3, 'entailment'),
 (0.98, 'numeric'),
 (0.97, 'numeric'),
 (0.85, 'entailment'),
 (0.96, 'numeric'),
 (0.46, 'worldknowledge'),
 (0.44, 'worldknowledge'),
 (0.6, 'entailment'),
 (0.98, 'numeric'),
 (0.96, 'numeric'),
 (0.98, 'numeric'),
 (0.29, 'factive_embedding_verb'),
 (0.98, 'numeric'),
 (0.59, 'worldknowledge'),
 (0.96, 'numeric'),
 (0.98, 'numeric'),
 (0.77, 'entailment'),
 (0.53, 'numeric'),
 (0.75, 'numeric'),
 (0.98, 'numeric'),
 (0.38, 'worldknowledge'),
 (0.56, 'antonymity'),
 (0.8, 'numeric'),
 (0.43, 'temporal'),
 (0.97, 'entailment'),
 (0.64, 'temporal'),
 (0.77, 'numeric'),
 (0.98, 'entailment'),
 (0.99, 'entailment'),
 (0.77, 'structure'),
 (0.98, 'entailment'),
 (0.98, 'entailment'),
 (0.98, 'entailment'),
 (0.97, 'entailment'),
 (0.98, 'entailment'),
 (0.97, 'entailment'),
 (0.95, 'entailment'),
 (0.88, 'entailment'),
 (0.88, 'entailment'),
 (0.96, 'entailment'),
 (0.89, 'entailment'),
 (0.87, 'entailment'),
 (0.74, 'entailment')]
