Inference time: 0.0079 seconds

Predictions:
{'contradiction': 64, 'neutral': 136, 'entailment': 25}

Distribution:
Entailment: 11.11%, Neutral: 60.44%, Contradictions: 28.44%

[(1.0, 'contradiction'),
 (0.86, 'contradiction'),
 (0.59, 'neutral'),
 (1.0, 'contradiction'),
 (0.84, 'contradiction'),
 (0.99, 'contradiction'),
 (1.0, 'contradiction'),
 (1.0, 'contradiction'),
 (1.0, 'contradiction'),
 (0.62, 'contradiction'),
 (1.0, 'neutral'),
 (0.99, 'neutral'),
 (0.97, 'contradiction'),
 (0.97, 'contradiction'),
 (1.0, 'contradiction'),
 (1.0, 'contradiction'),
 (0.9, 'neutral'),
 (0.98, 'neutral'),
 (0.93, 'neutral'),
 (0.99, 'contradiction'),
 (0.96, 'neutral'),
 (1.0, 'contradiction'),
 (0.84, 'neutral'),
 (1.0, 'contradiction'),
 (0.98, 'neutral'),
 (1.0, 'neutral'),
 (0.99, 'neutral'),
 (0.89, 'neutral'),
 (1.0, 'neutral'),
 (0.99, 'contradiction'),
 (1.0, 'neutral'),
 (0.98, 'neutral'),
 (0.99, 'neutral'),
 (0.8, 'contradiction'),
 (1.0, 'neutral'),
 (0.91, 'contradiction'),
 (0.85, 'contradiction'),
 (0.62, 'neutral'),
 (1.0, 'contradiction'),
 (0.97, 'neutral'),
 (1.0, 'neutral'),
 (1.0, 'neutral'),
 (0.98, 'neutral'),
 (1.0, 'neutral'),
 (1.0, 'entailment'),
 (1.0, 'neutral'),
 (1.0, 'neutral'),
 (0.99, 'neutral'),
 (1.0, 'neutral'),
 (1.0, 'contradiction'),
 (0.99, 'contradiction'),
 (0.93, 'contradiction'),
 (1.0, 'neutral'),
 (0.99, 'neutral'),
 (0.92, 'contradiction'),
 (1.0, 'neutral'),
 (0.9, 'neutral'),
 (0.96, 'neutral'),
 (1.0, 'neutral'),
 (1.0, 'neutral'),
 (0.97, 'neutral'),
 (1.0, 'neutral'),
 (0.97, 'neutral'),
 (0.98, 'neutral'),
 (1.0, 'contradiction'),
 (0.98, 'contradiction'),
 (0.58, 'neutral'),
 (1.0, 'neutral'),
 (0.74, 'contradiction'),
 (0.99, 'neutral'),
 (1.0, 'contradiction'),
 (0.74, 'neutral'),
 (1.0, 'contradiction'),
 (0.97, 'contradiction'),
 (1.0, 'contradiction'),
 (1.0, 'neutral'),
 (1.0, 'contradiction'),
 (1.0, 'contradiction'),
 (1.0, 'neutral'),
 (1.0, 'neutral'),
 (0.74, 'neutral'),
 (1.0, 'neutral'),
 (1.0, 'neutral'),
 (0.74, 'contradiction'),
 (1.0, 'neutral'),
 (0.97, 'neutral'),
 (0.91, 'contradiction'),
 (0.98, 'contradiction'),
 (0.88, 'contradiction'),
 (0.96, 'neutral'),
 (0.96, 'neutral'),
 (0.95, 'contradiction'),
 (0.98, 'neutral'),
 (0.94, 'contradiction'),
 (0.99, 'neutral'),
 (0.91, 'contradiction'),
 (0.96, 'neutral'),
 (0.63, 'entailment'),
 (0.94, 'contradiction'),
 (0.84, 'contradiction'),
 (0.99, 'neutral'),
 (0.87, 'contradiction'),
 (0.88, 'contradiction'),
 (0.99, 'contradiction'),
 (0.99, 'contradiction'),
 (0.85, 'contradiction'),
 (0.57, 'contradiction'),
 (0.97, 'contradiction'),
 (1.0, 'contradiction'),
 (1.0, 'contradiction'),
 (0.99, 'contradiction'),
 (1.0, 'neutral'),
 (1.0, 'neutral'),
 (0.99, 'neutral'),
 (1.0, 'neutral'),
 (1.0, 'neutral'),
 (0.87, 'neutral'),
 (0.95, 'neutral'),
 (0.82, 'neutral'),
 (0.86, 'neutral'),
 (0.99, 'neutral'),
 (0.99, 'contradiction'),
 (1.0, 'neutral'),
 (0.97, 'neutral'),
 (0.96, 'neutral'),
 (0.99, 'neutral'),
 (0.74, 'neutral'),
 (0.87, 'neutral'),
 (1.0, 'neutral'),
 (1.0, 'neutral'),
 (0.99, 'neutral'),
 (0.42, 'contradiction'),
 (1.0, 'neutral'),
 (1.0, 'neutral'),
 (0.99, 'neutral'),
 (1.0, 'neutral'),
 (1.0, 'neutral'),
 (0.99, 'neutral'),
 (0.98, 'contradiction'),
 (1.0, 'neutral'),
 (0.98, 'entailment'),
 (0.99, 'contradiction'),
 (0.91, 'entailment'),
 (0.91, 'entailment'),
 (0.69, 'neutral'),
 (0.83, 'neutral'),
 (1.0, 'entailment'),
 (0.99, 'neutral'),
 (1.0, 'neutral'),
 (1.0, 'entailment'),
 (1.0, 'entailment'),
 (1.0, 'neutral'),
 (1.0, 'neutral'),
 (0.97, 'neutral'),
 (0.99, 'neutral'),
 (0.61, 'neutral'),
 (1.0, 'entailment'),
 (0.99, 'neutral'),
 (1.0, 'neutral'),
 (1.0, 'neutral'),
 (0.88, 'entailment'),
 (1.0, 'entailment'),
 (0.42, 'neutral'),
 (1.0, 'neutral'),
 (0.96, 'entailment'),
 (0.9, 'contradiction'),
 (0.96, 'neutral'),
 (0.99, 'entailment'),
 (0.99, 'entailment'),
 (1.0, 'neutral'),
 (1.0, 'neutral'),
 (1.0, 'neutral'),
 (0.91, 'neutral'),
 (1.0, 'entailment'),
 (0.96, 'entailment'),
 (1.0, 'neutral'),
 (0.99, 'neutral'),
 (1.0, 'neutral'),
 (1.0, 'entailment'),
 (1.0, 'neutral'),
 (0.99, 'neutral'),
 (1.0, 'neutral'),
 (0.83, 'neutral'),
 (0.85, 'neutral'),
 (1.0, 'neutral'),
 (0.99, 'neutral'),
 (0.88, 'entailment'),
 (0.98, 'neutral'),
 (1.0, 'neutral'),
 (0.99, 'neutral'),
 (1.0, 'neutral'),
 (1.0, 'neutral'),
 (0.99, 'neutral'),
 (1.0, 'neutral'),
 (1.0, 'neutral'),
 (0.94, 'neutral'),
 (1.0, 'neutral'),
 (1.0, 'neutral'),
 (1.0, 'entailment'),
 (1.0, 'neutral'),
 (1.0, 'neutral'),
 (1.0, 'neutral'),
 (1.0, 'neutral'),
 (1.0, 'entailment'),
 (0.99, 'neutral'),
 (1.0, 'neutral'),
 (1.0, 'neutral'),
 (0.98, 'neutral'),
 (0.63, 'contradiction'),
 (0.99, 'neutral'),
 (0.87, 'contradiction'),
 (1.0, 'entailment'),
 (1.0, 'entailment'),
 (0.74, 'neutral'),
 (0.8, 'entailment'),
 (1.0, 'entailment'),
 (0.96, 'neutral'),
 (0.56, 'neutral'),
 (1.0, 'neutral'),
 (1.0, 'entailment'),
 (0.91, 'neutral'),
 (0.91, 'contradiction'),
 (1.0, 'contradiction'),
 (1.0, 'contradiction'),
 (1.0, 'contradiction')]
