Inference time: 0.0270 seconds

Predictions:
{'numeric': 68, 'entailment': 55, 'neutral': 85, 'worldknowledge': 6, 'temporal': 4, 'antonymity': 1, 'structure': 6}

Distribution:
Entailment: 24.44%, Neutral: 37.78%, Contradictions: 37.78%

[(0.91, 'numeric'),
 (0.81, 'numeric'),
 (0.69, 'numeric'),
 (0.56, 'numeric'),
 (0.98, 'numeric'),
 (0.91, 'numeric'),
 (0.58, 'numeric'),
 (0.97, 'numeric'),
 (0.97, 'numeric'),
 (0.51, 'numeric'),
 (0.6, 'numeric'),
 (0.35, 'numeric'),
 (0.5, 'numeric'),
 (0.79, 'numeric'),
 (0.82, 'numeric'),
 (0.48, 'numeric'),
 (0.81, 'numeric'),
 (0.97, 'numeric'),
 (0.4, 'numeric'),
 (0.88, 'numeric'),
 (0.4, 'numeric'),
 (0.97, 'numeric'),
 (0.48, 'entailment'),
 (0.76, 'numeric'),
 (0.8, 'entailment'),
 (0.33, 'entailment'),
 (0.34, 'neutral'),
 (0.84, 'entailment'),
 (0.97, 'neutral'),
 (0.55, 'worldknowledge'),
 (0.64, 'neutral'),
 (0.87, 'numeric'),
 (0.32, 'worldknowledge'),
 (0.75, 'numeric'),
 (0.97, 'neutral'),
 (0.94, 'numeric'),
 (0.86, 'numeric'),
 (0.49, 'temporal'),
 (0.97, 'numeric'),
 (0.86, 'temporal'),
 (0.99, 'neutral'),
 (0.9, 'neutral'),
 (0.84, 'numeric'),
 (0.96, 'neutral'),
 (0.85, 'entailment'),
 (0.72, 'numeric'),
 (0.71, 'numeric'),
 (0.93, 'neutral'),
 (0.97, 'neutral'),
 (0.96, 'numeric'),
 (0.97, 'numeric'),
 (0.85, 'temporal'),
 (0.97, 'neutral'),
 (0.62, 'entailment'),
 (0.82, 'temporal'),
 (0.97, 'neutral'),
 (0.25, 'entailment'),
 (0.89, 'neutral'),
 (0.99, 'neutral'),
 (0.94, 'neutral'),
 (0.82, 'entailment'),
 (0.99, 'neutral'),
 (0.33, 'entailment'),
 (0.99, 'neutral'),
 (0.43, 'worldknowledge'),
 (0.65, 'worldknowledge'),
 (0.56, 'neutral'),
 (0.41, 'numeric'),
 (0.79, 'numeric'),
 (0.44, 'numeric'),
 (0.5, 'numeric'),
 (0.91, 'neutral'),
 (0.98, 'numeric'),
 (0.9, 'numeric'),
 (0.85, 'numeric'),
 (0.94, 'neutral'),
 (0.98, 'numeric'),
 (0.89, 'numeric'),
 (0.22, 'entailment'),
 (0.37, 'entailment'),
 (0.92, 'numeric'),
 (0.6, 'numeric'),
 (0.77, 'neutral'),
 (0.94, 'numeric'),
 (0.53, 'numeric'),
 (0.78, 'numeric'),
 (0.92, 'numeric'),
 (0.96, 'numeric'),
 (0.92, 'numeric'),
 (0.89, 'numeric'),
 (0.56, 'entailment'),
 (0.97, 'numeric'),
 (0.45, 'entailment'),
 (0.95, 'numeric'),
 (0.62, 'entailment'),
 (0.95, 'numeric'),
 (0.23, 'entailment'),
 (0.71, 'entailment'),
 (0.41, 'entailment'),
 (0.57, 'numeric'),
 (0.57, 'entailment'),
 (0.55, 'entailment'),
 (0.63, 'numeric'),
 (0.53, 'numeric'),
 (0.59, 'entailment'),
 (0.54, 'numeric'),
 (0.54, 'entailment'),
 (0.52, 'entailment'),
 (0.92, 'numeric'),
 (0.93, 'numeric'),
 (0.95, 'numeric'),
 (0.44, 'numeric'),
 (0.67, 'neutral'),
 (0.44, 'neutral'),
 (0.9, 'neutral'),
 (0.47, 'neutral'),
 (0.19, 'neutral'),
 (0.78, 'neutral'),
 (0.88, 'neutral'),
 (0.92, 'neutral'),
 (0.54, 'entailment'),
 (0.49, 'antonymity'),
 (0.84, 'neutral'),
 (0.57, 'neutral'),
 (0.7, 'neutral'),
 (0.53, 'neutral'),
 (0.56, 'entailment'),
 (0.9, 'neutral'),
 (0.94, 'neutral'),
 (0.95, 'neutral'),
 (0.38, 'numeric'),
 (0.97, 'neutral'),
 (0.88, 'neutral'),
 (0.71, 'neutral'),
 (0.99, 'neutral'),
 (0.88, 'neutral'),
 (0.75, 'neutral'),
 (0.98, 'neutral'),
 (0.55, 'numeric'),
 (0.48, 'numeric'),
 (0.19, 'entailment'),
 (0.84, 'numeric'),
 (0.77, 'entailment'),
 (0.64, 'neutral'),
 (0.38, 'entailment'),
 (0.21, 'neutral'),
 (0.98, 'entailment'),
 (0.83, 'entailment'),
 (0.6, 'entailment'),
